screen_id,target_id,instruction_0,selection_0,instruction_1,selection_1,instruction_2,selection_2,instruction_3,selection_3,instruction_4,selection_4
401,235ae03,enter the episode,235ae03,,,,,,,,
70421,cea0f55,enter name of location,cea0f55,,,,,,,,
30881,480068c,check the info,8c9a1d5,the i,480068c,,,,,,
25534,232899d,go the floating panels image,232899d,,,,,,,,
38522,2fa03c0,select image which is after candle,2fa03c0,,,,,,,,
4649,7efd841,where is settings,7efd841,,,,,,,,
61138,9783a0c,click on the white line,9783a0c,,,,,,,,
71623,5d6a972,i wanted to add cream color sandie to cart,5d6a972,,,,,,,,
34361,8b5964e,cancel the washington dc us depart,8b5964e,,,,,,,,
3801,bfd04ff,select core bar,bfd04ff,,,,,,,,
1239,234033a,click on the play button beside nasser ai qatami,234033a,,,,,,,,
42738,1a8735b,login with the credentials,d835855,click the text below that,1a8735b,,,,,,
11861,1ef6bf,select make it happen,deaa58d,select the picture,1ef6bf,,,,,,
54298,f4efa2d,set event on last saturday,28ad14d,select date as 29,f4efa2d,,,,,,
12513,7d27fb6,save the page,7d27fb6,,,,,,,,
29804,d8408e4,select radio button of bosnia and herzegovina,d8408e4,,,,,,,,
43939,bcee1d9,select lipstick,43b0277,pink one,bcee1d9,,,,,,
53288,6c470db,click on 2017 box,6c470db,,,,,,,,
57070,4577b6f,click on elephant,4577b6f,,,,,,,,
25750,b7d35f9,show dishes,b7d35f9,,,,,,,,
37800,770f36f,click on the craft,ddeb505,click on the ion on the same craft,770f36f,,,,,,
51103,b4dd705,diable the bumpy arrows,b4dd705,,,,,,,,
40797,602033b,pickup the order,602033b,,,,,,,,
23058,eccb0cd,share something,eccb0cd,,,,,,,,
49587,e75be60,tap on ring,e75be60,,,,,,,,
20880,b548ef9,help me to reset whole gps,f0ef733,click on third circular image,b548ef9,,,,,,
34356,a8d6429,enable the option car .,a8d6429,,,,,,,,
12107,d5b045,select the synchrozation text,d5b045,,,,,,,,
52590,46fae46,i want to rotate right,46fae46,,,,,,,,
61371,fab6666,browse international clubs,59d0402,click on icon,fab6666,,,,,,
36023,292c251,i like to see uk,b579ab6,not the text,292c251,,,,,,
25529,b7d9353,there is a small cube in side of the whats new ?,b7d9353,,,,,,,,
28107,95771f0,take me to more option,95771f0,,,,,,,,
33775,bea259f,click on second image,bea259f,,,,,,,,
60454,753a361,click on book highlight with cut,36843f,above that,753a361,,,,,,
27403,e8f0ae3,do you like music,e8f0ae3,,,,,,,,
38520,f55c2d4,select last image,f55c2d4,,,,,,,,
17282,9a3e8c,give your mail id,2b6a519,where should i enter my mail id,9a3e8c,,,,,,
1108,7fabcae,select telugu,7d38a4f,the above one,7fabcae,,,,,,
4469,aa5c143,go with ghjagdaj,aa5c143,,,,,,,,
51501,cf0b8a4,select the name,cf0b8a4,,,,,,,,
2445,15fbce8,use back arrow,15fbce8,,,,,,,,
49585,a74e509,take me to the temperature display,a74e509,,,,,,,,
36023,a562645,what is the flag of the japan,a562645,,,,,,,,
56093,a3005e8,go to nelly ' s profile,1af6401,select the image only,a3005e8,,,,,,
19108,88677bc,submit the form,88677bc,,,,,,,,
61368,55c7b6e,select the international champions cup,82471e7,click on the international champions cup text,55c7b6e,,,,,,
62993,a7531c6,enter email address,a7531c6,,,,,,,,
23143,6b8df24,is the last person verified ?,6b8df24,,,,,,,,
1107,a7c6342,select the icon of electricity list board from last 2,a7c6342,,,,,,,,
34360,7939052,did any bookings was done on march 29 2017,2f20316,take me to 15 days back,66cdcdd,what was scheduled for next day,7939052,,,,
16809,c775c20,take me to the next dotted page,8248a95,select the second dotted page,c775c20,,,,,,
59331,ad7af0e,show the icon of t,ad7af0e,,,,,,,,
37601,fe42926,take me to back page,fe42926,,,,,,,,
31621,57ef27a,select the second text information below phone calls,57ef27a,,,,,,,,
33277,b387356,go back from this page,b387356,,,,,,,,
624,343e71a,show ad box,df44996,select the remove ad box,343e71a,,,,,,
34352,f738d49,where is washington,f738d49,,,,,,,,
16258,4c0e014,i want to add a card,4c0e014,,,,,,,,
20763,82a6c38,give 2 rating for skye,82a6c38,,,,,,,,
30742,661ce12,get back,661ce12,,,,,,,,
50889,a5fa110,search url,a5fa110,,,,,,,,
33770,287fbe9,i want the link for map,287fbe9,,,,,,,,
42256,57226a6,add details,57226a6,,,,,,,,
34080,c809667,open fick document,c809667,,,,,,,,
53272,f58eaf8,go to the previous page,f58eaf8,,,,,,,,
54832,a31a8d9,select makeup photo,a31a8d9,,,,,,,,
29976,29b7d70,l left image,29b7d70,,,,,,,,
34570,1033779,go to url,1033779,,,,,,,,
43981,9173e62,show me your password,9173e62,,,,,,,,
1236,2a15d40,go to home page,2a15d40,,,,,,,,
29804,7b5907c,click on cyprus,7b5907c,,,,,,,,
18815,9fc814d,go to capital territory,9fc814d,,,,,,,,
34319,7481637,go to the website,7481637,,,,,,,,
14951,bab92bd,scan network again,bab92bd,,,,,,,,
16147,9d301e2,enter sifre,7c3daad,below one,9d301e2,,,,,,
16013,3b579ee,go and copy the text which contain transactions,3b579ee,,,,,,,,
59731,8d1aeca,login with facebook,8d1aeca,,,,,,,,
27401,830d110,go back,830d110,,,,,,,,
25021,4b00233,select on 30 day,4b00233,,,,,,,,
21446,5265d70,click on new,5265d70,,,,,,,,
23361,5ada9ac,go to image,5ada9ac,,,,,,,,
60560,26e5354,select the image,26e5354,,,,,,,,
54432,51941d,open the john profile,51941d,,,,,,,,
52482,3a22dd4,select the man icon of shalom,3a22dd4,,,,,,,,
16921,9de69,view what type of add,1e2029d,click on add symbol,99b1dfa,click on a icon,9de69,,,,
24207,73b0a86,check small plans structure,73b0a86,,,,,,,,
58954,a963cd9,select save with mperks which is on ad,c0cf59e,below cross mark there is a save with mperks in red color click on that,e9ed08b,on meijer ad right side beside refrigerated there is a text in red color select that one,f512add,select the file icon of 5th row,a963cd9,,
15039,8c9a7bd,select star,8c9a7bd,,,,,,,,
40905,4cece9d,open surgery image,4cece9d,,,,,,,,
17778,bda7b46,paste the website link of someother,bda7b46,,,,,,,,
47155,1a9802c,turn off savings,1a9802c,,,,,,,,
56092,bcc0f76,select players,bcc0f76,,,,,,,,
37793,9545eb8,activate speech synthesis,9545eb8,,,,,,,,
48972,474faec,change the name,8caeeb5,select entire tab,474faec,,,,,,
45147,f50a876,start the numler,f50a876,,,,,,,,
36573,925b2ea,select 2 plus 3,925b2ea,,,,,,,,
58945,15b8b83,i want to see more of 20 - shot6 .,15b8b83,,,,,,,,
20864,65ef50e,i do not accept the terms,f15053c,remove tick from i accept the terms,65ef50e,,,,,,
5263,6b22252,go to previous page,6b22252,,,,,,,,
31623,2c57810,click on google,c4b976f,below google,2c57810,,,,,,
67890,f90fec7,select the icon for weekly steps,a6dc651,go for week not today,f90fec7,,,,,,
42740,68c8dfb,please tell me the position of ecuador,1dd09f5,select last icon,68c8dfb,,,,,,
1214,71e91d4,take me to url,71e91d4,,,,,,,,
70550,99332c8,pause the music,99332c8,,,,,,,,
58835,e28a4fb,select the country code + 257,e28a4fb,,,,,,,,
39375,b9000ae,please select a cat which is angry,b9000ae,,,,,,,,
49629,474b58e,select more option,8caa189,"not that , beside option",474b58e,,,,,,
17286,50a99ed,select image,50a99ed,,,,,,,,
10610,41e5f8d,search something,81a37b5,just above one,41e5f8d,,,,,,
60818,f3c271d,switch on vibrate,f3c271d,,,,,,,,
34355,222d68e,add adults,c766a6,in room 2,222d68e,,,,,,
42776,5459045,click on samizafy,5459045,,,,,,,,
42740,f6b89e2,select 851,f6b89e2,,,,,,,,
1325,dd3c872,set a password,dd3c872,,,,,,,,
35288,b48de4,select first bank details,31c888b,first bank details option,b48de4,,,,,,
21546,dc99274,order me a burger which as lowest price,5398261,just the text,dc99274,,,,,,
49881,6a3744d,what is next to sambrown,6a3744d,,,,,,,,
43312,80d88bb,sign up the telos,80d88bb,,,,,,,,
53282,c26b090,add star,c26b090,,,,,,,,
32119,f90c750,open another option which is not radio or tv,f90c750,,,,,,,,
68063,9189e2f,enter email,9189e2f,,,,,,,,
38595,8bfa450,check the details of app,3f4cfb4,select the information,8bfa450,,,,,,
38228,4c6d5f8,checkout profile picture,4c6d5f8,,,,,,,,
12098,211d21d,go to favourites,211d21d,,,,,,,,
66815,6fe92d6,select the second on button,6fe92d6,,,,,,,,
48246,ded744c,go to pick,241ac2,final true ads pick,ded744c,,,,,,
42725,1a8ca3e,check the icon for na hussein dey,c231dc0,select the icon at the right side,1a8ca3e,,,,,,
26515,84e33ac,call to the hotel,84e33ac,,,,,,,,
14865,e72e80c,select kids,e72e80c,,,,,,,,
16809,c405f23,select the first page,c405f23,,,,,,,,
49876,f9036d5,log in and open the page,f9036d5,,,,,,,,
4457,9292b5a,get information about news translation,9292b5a,,,,,,,,
64227,e4ed76,select precipitation alerts,e4ed76,,,,,,,,
67670,7bf4ebd,select radio icon,7bf4ebd,,,,,,,,
57103,4b14c0e,go to channel mode,4b14c0e,,,,,,,,
1107,d2814de,select the bses,cf87f60,no not that select the below image,9787192,below one,d2814de,,,,
47951,d59f18f,go to next page,38e3025,select previous,d59f18f,,,,,,
46226,7d9ebd3,take me to the previous page,7d9ebd3,,,,,,,,
27241,d607611,go to previous page .,d607611,,,,,,,,
39848,ea130d2,non - profit,ea130d2,,,,,,,,
22609,1385335,take me to the amaretto sour,1385335,,,,,,,,
43320,5ba5373,select the last number,5ba5373,,,,,,,,
16143,2580d83,select the yellow t shirt profile,2580d83,,,,,,,,
42842,4eb375a,click on the last but one image,4eb375a,,,,,,,,
22078,faa6ca2,select allow permissions,faa6ca2,,,,,,,,
29976,ec2180f,go for bottle,ec2180f,,,,,,,,
59208,1212b8e,type your secret key,1212b8e,,,,,,,,
34077,ce3114d,give feedback on medicine,ce3114d,,,,,,,,
42258,6f077fd,click on second icon,6f077fd,,,,,,,,
2211,eab735e,click on third dot,eab735e,,,,,,,,
14960,e6ea334,go back to previews page,e6ea334,,,,,,,,
6875,1866bc9,enable the auto mark,1866bc9,,,,,,,,
5143,f03eaf7,click on kebab menu,f03eaf7,,,,,,,,
52026,92348dd,enable the use of mobile data,92348dd,,,,,,,,
42128,65a90af,please enter one time password,65a90af,,,,,,,,
58944,857f242,add the profile,857f242,,,,,,,,
69973,14696dc,select the radar option along with icon,a4bbc98,beside daily,14696dc,,,,,,
26518,6db9fe8,find the full map,6db9fe8,,,,,,,,
67266,1c763c8,enable pick a custom,1c763c8,,,,,,,,
49881,1962b02,type your password,6a3744d,go with next,1962b02,,,,,,
56789,50f8705,go back from the page,50f8705,,,,,,,,
10047,ca40cc9,click on the symbol beside url,ca40cc9,,,,,,,,
18814,a7a876e,click on the whole images,d320048,click on the whole three images with compare line also,a7a876e,,,,,,
40854,6bf215,click on foto details,6bf215,,,,,,,,
20797,c84757f,take me to convey my greetings,c84757f,,,,,,,,
25748,fafe67d,open videos,fafe67d,,,,,,,,
31621,3c46170,turn on history,3c46170,,,,,,,,
5144,9cd632b,click featured,9cd632b,,,,,,,,
54293,1f0681a,check with billing,1f0681a,,,,,,,,
16011,27f8200,show me the icon beside 100,27f8200,,,,,,,,
38166,1a05c8c,select an image,1a05c8c,,,,,,,,
12508,97ad5e8,select the hamburger menu,97ad5e8,,,,,,,,
40811,539c973,skip the information,64bb1e2,click on the arrow,539c973,,,,,,
25009,afdf193,uncheck the manchester united,afdf193,,,,,,,,
59323,301b10a,go to lock icon,f8a933,privacy policy icon,301b10a,,,,,,
1322,a88b3b4,select first two icons,49b5995,select the one which is left to clock,a88b3b4,,,,,,
2010,3d5967c,select skull image,3d5967c,,,,,,,,
11861,df6b5c4,search wildmark,ca95ce4,click on the image,df6b5c4,,,,,,
626,f97c13e,go to next page,f97c13e,,,,,,,,
44225,349f54b,go contact icon,349f54b,,,,,,,,
29804,6813e4e,select croatia as my country,6813e4e,,,,,,,,
17488,9e0e926,select the 4th kebab menu icon,9e0e926,,,,,,,,
67283,1842463,click first check box,c26101d,blue one,1842463,,,,,,
35861,2080d81,show me hafiz danish,2080d81,,,,,,,,
41937,a02370d,enable for contacts,a02370d,,,,,,,,
29969,ec2180f,select the bottle,ec2180f,,,,,,,,
25174,4e7823,go to the kebab menu,4e7823,,,,,,,,
60559,ece602e,check for champagne,ece602e,,,,,,,,
6391,63821da,select the profile of meat and fish,63821da,,,,,,,,
40668,2efef50,shop with halloween & holiday,2f37549,only the logo,2efef50,,,,,,
27257,4d6836a,basic profile info,4d6836a,,,,,,,,
67283,81222c7,tick orange color,c77e8cf,select only the checkbox line,81222c7,,,,,,
41954,3bbe7bf,go to third option,3bbe7bf,,,,,,,,
16914,9db83dc,select chevron logo .,9db83dc,,,,,,,,
71107,1b4f30c,play the audio,1b4f30c,,,,,,,,
34361,116a669,go to head of the page,116a669,,,,,,,,
57476,97a4256,click on logo,a3f10f6,the hs and ts logo,97a4256,,,,,,
67888,dd130a5,take me to long day image,69f0283,click on last image,dd130a5,,,,,,
56397,a01d3f0,select bow icon,301ee51,1st icon,a01d3f0,,,,,,
57102,5b7fa9,select literature icon,5b7fa9,,,,,,,,
17370,14a78d0,select the image of suktara pereira,14a78d0,,,,,,,,
43407,5d2821f,enter the user name,5d2821f,,,,,,,,
57102,a291c83,want to know the categories,a291c83,,,,,,,,
16920,fb9b7b8,select vip pass,fb9b7b8,,,,,,,,
1409,62e594f,click symbol beside romance box,62e594f,,,,,,,,
56397,301ee51,cancel the page,301ee51,,,,,,,,
10239,408e485,i want to know the name of reward club .,408e485,,,,,,,,
42743,bd31ad0,submit it,bd31ad0,,,,,,,,
30158,ba18f6d,click on pencil icon,ba18f6d,,,,,,,,
39672,92fa5af,tap on terms of services,92fa5af,,,,,,,,
52026,3e036a2,select the radio button,3e036a2,,,,,,,,
52161,c60cf29,select the cost of marina,c60cf29,,,,,,,,
54835,6c5616d,select button icon full in 2nd row,6c5616d,,,,,,,,
1103,673ae11,go to return,673ae11,,,,,,,,
62802,4480e67,select 7 image,4480e67,,,,,,,,
67138,58239be,select chan,58239be,,,,,,,,
56081,3d4737a,check with received alerts,700872b,use only icon,3d4737a,,,,,,
59331,a6e6417,click last image,a6e6417,,,,,,,,
28105,e0cc976,take me to the mail id,e0cc976,,,,,,,,
34931,8a0d9ca,go to hamburger menu,8a0d9ca,,,,,,,,
13752,53fb506,select march 2017,53fb506,,,,,,,,
38927,deef726,check box the agreement,b70ff67,check box it,deef726,,,,,,
29722,d8c2775,select the 7th date,d8c2775,,,,,,,,
60451,c60871d,select 5th star in review,c60871d,,,,,,,,
64006,5a854dd,where is sentence of policy and privacy,5a854dd,,,,,,,,
21308,3abeb20,select always,3abeb20,,,,,,,,
53794,ac94a19,enable the settings of song change,ac94a19,,,,,,,,
28975,ed0fd2b,select the 5th dot below,6611588,not 6th one but 5th one beside one,ed0fd2b,,,,,,
43668,aabd8e7,open opioid,a0e96da,not that the next one,34f46a6,select the sub text,aabd8e7,,,,
43320,3ecef34,dial the 1st number,ed77ad2,select the check box,3ecef34,,,,,,
13749,5498bb5,show me menu,dfddad8,go back for menu,5498bb5,,,,,,
31618,2c57810,which company name is highlighted in the page,c4b976f,select the 2nd one,2c57810,,,,,,
1239,982f501,select the ringtone,982f501,,,,,,,,
61367,e74750c,select icon of international,e74750c,,,,,,,,
20317,21e665c,take me to the country,21e665c,,,,,,,,
34105,e2ea1d7,click car,e2ea1d7,,,,,,,,
5143,ff7712d,select second text,ff7712d,,,,,,,,
57070,bd6967,select bird,bd6967,,,,,,,,
11573,6d71c33,get back to the previous page,6d71c33,,,,,,,,
56032,e2bf05b,enable default profiles,e2bf05b,,,,,,,,
6873,ee3ba6b,go back to the page,ee3ba6b,,,,,,,,
10367,2b461c8,order the pasta salad,33a8186,select the image,2b461c8,,,,,,
12817,a782771,go to the previous page,a782771,,,,,,,,
66815,f55212d,unable when someone follows,f55212d,,,,,,,,
40667,a95b44a,select the third picture of santa claus,a95b44a,,,,,,,,
28113,9e03856,enter your height,9e03856,,,,,,,,
31675,cb2722a,let ' s give a like to blue color image,cb2722a,,,,,,,,
17367,d1edca2,select the menu,d1edca2,,,,,,,,
18334,ced9830,to view full information,ced9830,,,,,,,,
18608,f0f1931,enable the logo of store,f0f1931,,,,,,,,
49873,e2c6941,select either,e2c6941,,,,,,,,
35285,163c8d7,give the code,163c8d7,,,,,,,,
42842,fb15f44,go for a 9 star movie,41b4b4f,select only the image,fb15f44,,,,,,
26504,f65ad5e,take me to the kebab menu,f65ad5e,,,,,,,,
35283,5eb276f,gbp price,5eb276f,,,,,,,,
65532,3cb0639,search the data,7786e00,select search icon,3cb0639,,,,,,
12098,fc08c4,click on the page heading including symbol,fc08c4,,,,,,,,
23937,2b51d4e,enter my email address,2b51d4e,,,,,,,,
38595,fa66df0,select 1st option at top,fa66df0,,,,,,,,
62635,7f574c2,enable hotel location,7f574c2,,,,,,,,
37995,9dfd51c,select to off notifications,9dfd51c,,,,,,,,
16725,b1e498a,select phone number,54055a6,second option phone number,b1e498a,,,,,,
25021,7efc087,what ' s the smiley logo indicates ?,7efc087,,,,,,,,
28975,ef17f0f,go to other page,b15cb21,select the first dot,ef17f0f,,,,,,
58954,8d53213,select first picture,33cd0b5,not first but 7th,8d53213,,,,,,
52482,24beb3f,i want to post a comment,75d7237,comment,24beb3f,,,,,,
22490,78f2b48,know about the write diary,ba20bd6,click on the about text,78f2b48,,,,,,
54434,fda967d,instagram enable button,fda967d,,,,,,,,
53279,67f4858,what s the new things,84ccdb1,not the text click on logo,67f4858,,,,,,
54848,1535cc4,tap on settings,1535cc4,,,,,,,,
42740,1d3a530,show me the flag of ecuador,1d3a530,,,,,,,,
60557,fd1cb84,select tips,fd1cb84,,,,,,,,
33136,c8b94a6,what is next to 53,c8b94a6,,,,,,,,
5258,e2740c4,enter recipe yields,bae1f08,"not that , select only 1",e2740c4,,,,,,
47613,7192e76,select 1st image,7e3ec7f,"not that , second image",7192e76,,,,,,
16728,346931c,enter password in the text field .,346931c,,,,,,,,
1332,b7c57d1,click on cooler for snacks check box,b7c57d1,,,,,,,,
66815,58aa8b0,disable streaming schedule,58aa8b0,,,,,,,,
42512,3972ce8,select number of notifications,3972ce8,,,,,,,,
70431,73a13d,disable preparation alerts,73a13d,,,,,,,,
13143,9b13a64,go to previous page,6422df2,"sorry , change the background with second image",9b13a64,,,,,,
1114,d640e17,need to see the password,d640e17,,,,,,,,
3793,c80c2a1,go to product photo,c80c2a1,,,,,,,,
10731,c49fed4,where is android beam,ba92372,select the icon,c49fed4,,,,,,
21056,8995d67,take me to wifi list of lllinoisnet,33d1105,click on the third image,8995d67,,,,,,
10418,5f86f45,go to the logo of the reports given,5f86f45,,,,,,,,
50881,cc7d40d,add more,cc7d40d,,,,,,,,
20801,30f5322,select the circle icon,30f5322,,,,,,,,
33886,5574631,enable trip notifications,b31c484,select only the text beside,5574631,,,,,,
44116,886a0ab,go with beam,886a0ab,,,,,,,,
61369,34654ed,i want a league cup .,c71b704,select the star .,34654ed,,,,,,
30160,c0531e5,checkout for more options,4259ac8,click on the hamburger,c0531e5,,,,,,
11364,ef65470,where can i log in,ef65470,,,,,,,,
6882,5d256db,take me to empty bar with j,5d256db,,,,,,,,
68062,6626580,show me settings,6626580,,,,,,,,
3791,395252f,i want to add my mail id,395252f,,,,,,,,
42019,ca2b7f3,click on the 6th green text,ca2b7f3,,,,,,,,
30378,441a236,move to last second logo,441a236,,,,,,,,
61371,e11dda7,select the icon of albania,e11dda7,,,,,,,,
16147,7c3daad,provide the details in other language,f8dd030,enter the personal details to login facebook,37ebbc4,fill the next details,7c3daad,,,,
29717,364bc9,select month,364bc9,,,,,,,,
11861,9bd3220,click on go ahead caller,7261911,click on image,9bd3220,,,,,,
56396,7d7172f,logo of app,7d7172f,,,,,,,,
31631,897cc87,click on gender,897cc87,,,,,,,,
56815,c80e35c,i want to airplane mode .,c80e35c,,,,,,,,
59733,97c8cc5,give my phone number,97c8cc5,,,,,,,,
61517,6ea9314,go to hamburger menu,6ea9314,,,,,,,,
12816,2c8f347,go to previous page,2c8f347,,,,,,,,
20306,b0ccf5c,go to ups store,b0ccf5c,,,,,,,,
2537,8ec1836,select navigation symbol,8ec1836,,,,,,,,
54846,da2a705,go to timer,da2a705,,,,,,,,
54127,75faffe,click on cancel,75faffe,,,,,,,,
49574,3c4530a,share news,3c4530a,,,,,,,,
17374,c1679cd,view the person who commented,9eed94,"no not that , show the picture who commented",c1679cd,,,,,,
16267,d018280,select the male,d018280,,,,,,,,
48249,8fdb826,go to away option,8fdb826,,,,,,,,
31746,aeb7f0b,select all cases icon picture,aeb7f0b,,,,,,,,
28679,3fef713,click on first lock,3fef713,,,,,,,,
56821,1ae55d3,select the fire icon,1ae55d3,,,,,,,,
22495,31474b4,go to previous page,31474b4,,,,,,,,
6059,f07496,select check box,f07496,,,,,,,,
10366,9b2149e,lets make salads in order,9b2149e,,,,,,,,
70194,7e34a04,click on the third currency symbol,7e34a04,,,,,,,,
21744,103e90,lets checkout a alphabet,1ed6484,select y alphabet,103e90,,,,,,
2210,7938f13,slide the image,7938f13,,,,,,,,
28828,4e6b6,select the arrow of alert check .,4e6b6,,,,,,,,
2005,6df0ea,zip code block,6df0ea,,,,,,,,
13038,16cd6a2,press on take photo,16cd6a2,,,,,,,,
23059,68acccd,go to world timer,37b30d3,only the numbers,68acccd,,,,,,
44217,bc3b809,go the setting .,bc3b809,,,,,,,,
60542,805c191,back to page,805c191,,,,,,,,
7025,d07b2c3,choose the second sunday of april month,d07b2c3,,,,,,,,
38593,f8179a2,select the painting image,6785d02,select a paint image with brush,8bfa450,on top of the image beside cards,f8179a2,,,,
12512,731f424,remove the product,731f424,,,,,,,,
38225,b79929e,tell me my location,ee8454c,click on the icon,b79929e,,,,,,
55268,3675c20,go to play store icon,3675c20,,,,,,,,
35283,5c46eb9,show me result for queries,5c46eb9,,,,,,,,
57476,3ef23da,show me the icon of cincinnati,3ef23da,,,,,,,,
66819,f3e90e7,want to send a message,f3e90e7,,,,,,,,
12101,493354,take me to settings .,493354,,,,,,,,
19188,4c010e1,select ringtone of donkey,4c010e1,,,,,,,,
3799,9fabb39,1st section of form to be filled,9fabb39,,,,,,,,
34937,9500dcf,show me the costume,9500dcf,,,,,,,,
49406,50b7407,select the blue tab,50b7407,,,,,,,,
32827,6c913e7,go to the theme of purple,6c913e7,,,,,,,,
57903,1436a40,select to me,1436a40,,,,,,,,
2444,6809999,click icon beside search,6809999,,,,,,,,
47488,da66ec7,select the flag of arab world,da66ec7,,,,,,,,
58772,c2f2958,go to settings,c2f2958,,,,,,,,
40666,718ab14,"any doubts in saving email , go for queries",718ab14,,,,,,,,
53287,90b176d,show me 2 more songs from music,5be368b,from the music folder,6a7e519,music written their,62a5fa2,now click on arrow,90b176d,,
14869,8c7fe36,take me to the back of this page,8c7fe36,,,,,,,,
14593,d3dd237,select kfc image,d3dd237,,,,,,,,
44235,a3772f5,select photos images,a3772f5,,,,,,,,
33772,c665cdf,click on hamburger icon,c665cdf,,,,,,,,
5258,1cb9623,select serving,1cb9623,,,,,,,,
44339,c2bfe93,select service,efe5ed0,click on only text,c2bfe93,,,,,,
5146,39014e0,check the amulets books image,39014e0,,,,,,,,
40856,fbf32e0,add comment,fbf32e0,,,,,,,,
37341,41a62d3,go to 6 image .,41a62d3,,,,,,,,
57104,3989202,take me to the 11th magazine logo,3989202,,,,,,,,
22426,8886937,select food / drink,8886937,,,,,,,,
69980,1d8f9a3,enter the code,1d8f9a3,,,,,,,,
16815,9c61a4c,go to the last page,8248a95,click on last page in the pager,9c61a4c,,,,,,
34080,df63203,can you see the icon beside the text at 10 column,df63203,,,,,,,,
53291,e48801a,click on my files icon only,546c72f,below that,e48801a,,,,,,
11986,eea3290,search the player,eea3290,,,,,,,,
23325,fa115a7,click on hamburger,fa115a7,,,,,,,,
65136,6942758,go to settings,6942758,,,,,,,,
1321,fc9072d,enable the insurance cards,fc9072d,,,,,,,,
27248,a7ebf25,dine in korean kitchen,9f93a64,check the menu in korean kitchen,35b0aec,just select the icon,a7ebf25,,,,
17291,90e2271,take me to incoming option,de94856,use the number there,90e2271,,,,,,
10280,419fd4c,edit the first name .,419fd4c,,,,,,,,
55174,794b57c,take me to wo icon,794b57c,,,,,,,,
619,7f08978,click on quotes icon box,7f08978,,,,,,,,
21303,b7c057c,select an image,971eced,select the next one,b7c057c,,,,,,
31635,c898cc8,don ' t want to receive notifications of texts,c898cc8,,,,,,,,
23143,f744f98,show me the 6th profile pic,f744f98,,,,,,,,
44161,76f28c9,select unknown number,76f28c9,,,,,,,,
39815,5d289b7,where should i type destination,5d289b7,,,,,,,,
29735,fe9fb62,select last app,fe9fb62,,,,,,,,
64765,6322e5,i want to enter address,6322e5,,,,,,,,
1674,83359db,show more tabs,83359db,,,,,,,,
62558,c3f99f,click on fourth image,c3f99f,,,,,,,,
3800,536d76b,select save email,536d76b,,,,,,,,
42730,8bed20d,i want to know about app,8bed20d,,,,,,,,
60555,624ff48,click to sign in,624ff48,,,,,,,,
65536,e9d210e,select top,d87c410,select the field which has top text,e9d210e,,,,,,
43985,fb58cc3,go to second fork,a3a3072,just below it,fb58cc3,,,,,,
3908,5b09365,click on the kebab menu,5b09365,,,,,,,,
62805,dc61b3f,i want to enter name,dc61b3f,,,,,,,,
56739,a9c01ff,click on champaign,a9c01ff,,,,,,,,
29809,61094d6,go to kebab menu,666620a,select kebab menu,ec451c9,select the icon beside the share icon,61094d6,,,,
46902,f738d49,take me to the password below option .,f738d49,,,,,,,,
39373,8b3157a,click on the text in paragraph,8b3157a,,,,,,,,
14306,3e06f4f,choose 50 % discount,3e06f4f,,,,,,,,
10366,a5c17bf,select only the dollar price of casseroles,a5c17bf,,,,,,,,
39702,4d27fc2,where we can post the apps,4d27fc2,,,,,,,,
56826,63de514,go to search,63de514,,,,,,,,
53795,85f2104,go to the settings,85f2104,,,,,,,,
31814,8b6f843,enter confirm pin,8b6f843,,,,,,,,
25642,edcce8,click on the hamburger meniu,edcce8,,,,,,,,
27239,e72daf7,add pizza to wish list,e72daf7,,,,,,,,
40797,1f6e7b1,select mail,506aa72,not that the mail,1f6e7b1,,,,,,
25984,a915128,i dont want pop - up windows,a915128,,,,,,,,
48251,bd96d82,do you see the twitter icon,bd96d82,,,,,,,,
39706,f5fc7c5,what did you search ?,f5fc7c5,,,,,,,,
29973,29b7d70,select the left,29b7d70,,,,,,,,
36017,a13a77d,close the app,a13a77d,,,,,,,,
11587,1ac210d,close this page,1ac210d,,,,,,,,
28107,7eb6492,type height,7eb6492,,,,,,,,
52819,ebe9217,search for the image,ebe9217,,,,,,,,
45141,f5f087,refresh the page,f5f087,,,,,,,,
11368,8ee999e,search for humor,8ee999e,,,,,,,,
12499,6313841,select detergent,3136107,the logo,6313841,,,,,,
3608,e21b84f,select the party wear,e21b84f,,,,,,,,
4458,a8d0515,view sentence font symbol,d522a82,click icon beside pencil sketch,a8d0515,,,,,,
38232,71721f8,enter last name,71721f8,,,,,,,,
54434,863ddba,disable preference for men,863ddba,,,,,,,,
53292,e106eaf,select 2songs text in cool ringtones,e106eaf,,,,,,,,
56834,7a06367,search for journey,7a06367,,,,,,,,
43320,26c40e9,show me 5th option,13a94e8,select corte madera,26c40e9,,,,,,
59321,b8d70f1,select rite aid location,8b34862,only icon,b8d70f1,,,,,,
1837,525ec23,let ' s start,525ec23,,,,,,,,
55961,ca6111a,show me the memo code,ca6111a,,,,,,,,
18485,f00dc31,click on comment button,5acbab7,click on write a comment button,f00dc31,,,,,,
43354,2ebaef,select return date check box,2ebaef,,,,,,,,
29724,6314098,how old are you ?,6314098,,,,,,,,
58956,26e07ca,play 05 clap 2 .,12735,select the unknown .,26e07ca,,,,,,
49576,8e137ed,click on key image,8e137ed,,,,,,,,
42743,7e6382,enter your mail,7e6382,,,,,,,,
